transaction_id,date,period,account,amount,counterparty,description,segment
TA0284,2026-08-02,2026-08,Travel,113.97,Travel Vendor 21,,
TA0285,2026-08-06,2026-08,Travel,72.15,Travel Vendor 09,,
TA0286,2026-08-07,2026-08,Travel,78.55,Travel Vendor 05,,
TA0287,2026-08-12,2026-08,Travel,165.82,Travel Vendor 27,,
TA0288,2026-08-12,2026-08,Travel,130.03,Travel Vendor 37,,
TA0289,2026-08-28,2026-08,Travel,132.15,Travel Vendor 38,,
TA0290,2026-08-19,2026-08,Travel,103.01,Travel Vendor 39,,
TA0291,2026-08-09,2026-08,Travel,165.75,Travel Vendor 30,,
TA0292,2026-08-25,2026-08,Travel,64.11,Travel Vendor 19,,
TA0293,2026-08-21,2026-08,Travel,160.44,Travel Vendor 29,,
TA0294,2026-08-18,2026-08,Travel,96.17,Travel Vendor 33,,
TA0295,2026-08-17,2026-08,Travel,182.32,Travel Vendor 08,,
TA0296,2026-08-09,2026-08,Travel,61.18,Travel Vendor 30,,
TA0297,2026-08-04,2026-08,Travel,145.2,Travel Vendor 23,,
TA0298,2026-08-05,2026-08,Travel,188.64,Travel Vendor 14,,
TA0299,2026-08-13,2026-08,Travel,158.36,Travel Vendor 05,,
TA0300,2026-08-01,2026-08,Travel,141.2,Travel Vendor 07,,
TA0301,2026-08-02,2026-08,Travel,130.63,Travel Vendor 13,,
TA0302,2026-08-18,2026-08,Travel,161.06,Travel Vendor 16,,
TA0303,2026-08-20,2026-08,Travel,107.53,Travel Vendor 09,,
TA0304,2026-08-06,2026-08,Travel,173.21,Travel Vendor 10,,
TA0305,2026-08-17,2026-08,Travel,63.78,Travel Vendor 15,,
TA0306,2026-08-15,2026-08,Travel,187.7,Travel Vendor 31,,
TA0307,2026-08-07,2026-08,Travel,142.7,Travel Vendor 22,,
TA0308,2026-08-26,2026-08,Travel,110.57,Travel Vendor 13,,
TA0309,2026-08-11,2026-08,Travel,162.68,Travel Vendor 01,,
TA0310,2026-08-04,2026-08,Travel,145.8,Travel Vendor 00,,
TA0311,2026-08-03,2026-08,Travel,164.88,Travel Vendor 25,,
TA0312,2026-08-22,2026-08,Travel,172.33,Travel Vendor 03,,
TA0313,2026-08-08,2026-08,Travel,133.35,Travel Vendor 26,,
TA0314,2026-08-13,2026-08,Travel,182.84,Travel Vendor 14,,
TA0315,2026-08-01,2026-08,Travel,92.75,Travel Vendor 16,,
TA0316,2026-08-23,2026-08,Travel,116.39,Travel Vendor 14,,
TA0317,2026-08-12,2026-08,Travel,86.42,Travel Vendor 27,,
TA0318,2026-08-21,2026-08,Travel,96.23,Travel Vendor 31,,
TA0319,2026-08-07,2026-08,Travel,187.57,Travel Vendor 10,,
TA0320,2026-08-16,2026-08,Travel,172.2,Travel Vendor 17,,
TA0321,2026-08-25,2026-08,Travel,77.75,Travel Vendor 19,,
TA0322,2026-08-10,2026-08,Travel,71.5,Travel Vendor 00,,
TA0323,2026-08-16,2026-08,Travel,173.37,Travel Vendor 15,,
TA0324,2026-08-06,2026-08,Travel,101.57,Travel Vendor 39,,
TA0325,2026-08-20,2026-08,Travel,184.39,Travel Vendor 13,,
TA0326,2026-08-19,2026-08,Travel,66.78,Travel Vendor 13,,
TA0327,2026-08-28,2026-08,Travel,174.86,Travel Vendor 23,,
TA0328,2026-08-02,2026-08,Travel,161.38,Travel Vendor 28,,
TA0329,2026-08-06,2026-08,Travel,116.53,Travel Vendor 08,,
TA0330,2026-08-10,2026-08,Travel,149.07,Travel Vendor 07,,
TA0331,2026-08-05,2026-08,Travel,186.66,Travel Vendor 00,,
TA0332,2026-08-05,2026-08,Travel,178.51,Travel Vendor 09,,
TA0333,2026-08-17,2026-08,Travel,155.68,Travel Vendor 06,,
TA0334,2026-08-25,2026-08,Travel,81.94,Travel Vendor 25,,
TA0335,2026-08-03,2026-08,Travel,113.85,Travel Vendor 25,,
TA0336,2026-08-11,2026-08,Travel,187.35,Travel Vendor 02,,
TA0337,2026-08-19,2026-08,Travel,90.5,Travel Vendor 00,,
TA0338,2026-08-02,2026-08,Travel,77.53,Travel Vendor 38,,
TA0339,2026-08-08,2026-08,Travel,134.73,Travel Vendor 06,,
TA0340,2026-08-24,2026-08,Travel,62.59,Travel Vendor 20,,
TA0341,2026-08-03,2026-08,Travel,174.21,Travel Vendor 07,,
TA0342,2026-08-16,2026-08,Travel,186.18,Travel Vendor 33,,
TA0343,2026-08-14,2026-08,Travel,60.33,Travel Vendor 14,,
TA0344,2026-08-22,2026-08,Travel,130.26,Travel Vendor 34,,
TA0345,2026-08-17,2026-08,Travel,189.14,Travel Vendor 33,,
TA0346,2026-08-12,2026-08,Travel,169.14,Travel Vendor 04,,
TA0347,2026-08-12,2026-08,Travel,186.16,Travel Vendor 14,,
TA0348,2026-08-24,2026-08,Travel,69.41,Travel Vendor 11,,
TA0349,2026-08-01,2026-08,Travel,94.4,Travel Vendor 04,,
TA0350,2026-08-02,2026-08,Travel,85.54,Travel Vendor 03,,
TA0351,2026-08-14,2026-08,Travel,162.64,Travel Vendor 23,,
TA0352,2026-08-09,2026-08,Travel,61.38,Travel Vendor 02,,
TA0353,2026-08-21,2026-08,Travel,118.99,Travel Vendor 18,,
TA0354,2026-08-18,2026-08,Travel,103.0,Travel Vendor 26,,
TA0355,2026-08-28,2026-08,Travel,156.89,Travel Vendor 17,,
TA0356,2026-08-13,2026-08,Travel,114.86,Travel Vendor 34,,
TA0357,2026-08-14,2026-08,Travel,109.79,Travel Vendor 09,,
TA0358,2026-08-13,2026-08,Travel,158.92,Travel Vendor 26,,
TA0359,2026-08-26,2026-08,Travel,78.6,Travel Vendor 00,,
TA0360,2026-08-08,2026-08,Travel,139.02,Travel Vendor 16,,
TA0361,2026-08-23,2026-08,Travel,139.42,Travel Vendor 24,,
TA0362,2026-08-08,2026-08,Travel,167.32,Travel Vendor 07,,
TA0363,2026-08-03,2026-08,Travel,169.6,Travel Vendor 02,,
TA0364,2026-08-23,2026-08,Travel,66.44,Travel Vendor 35,,
TA0365,2026-08-11,2026-08,Travel,149.03,Travel Vendor 28,,
TA0366,2026-08-18,2026-08,Travel,146.84,Travel Vendor 29,,
TA0367,2026-08-19,2026-08,Travel,60.12,Travel Vendor 30,,
TA0368,2026-08-17,2026-08,Travel,104.51,Travel Vendor 34,,
TA0369,2026-08-13,2026-08,Travel,90.48,Travel Vendor 24,,
TA0370,2026-08-12,2026-08,Travel,152.58,Travel Vendor 25,,
TA0371,2026-08-17,2026-08,Travel,94.63,Travel Vendor 20,,
TA0372,2026-08-03,2026-08,Travel,141.76,Travel Vendor 34,,
TA0373,2026-08-22,2026-08,Travel,89.02,Travel Vendor 39,,
TA0374,2026-08-25,2026-08,Travel,94.44,Travel Vendor 30,,
TA0375,2026-08-28,2026-08,Travel,153.8,Travel Vendor 33,,
TA0376,2026-08-19,2026-08,Travel,121.96,Travel Vendor 14,,
TA0377,2026-08-05,2026-08,Travel,68.56,Travel Vendor 33,,
TA0378,2026-08-12,2026-08,Travel,128.11,Travel Vendor 33,,
TA0379,2026-08-06,2026-08,Travel,165.74,Travel Vendor 15,,
TA0380,2026-08-22,2026-08,Travel,82.41,Travel Vendor 29,,
TA0381,2026-08-06,2026-08,Travel,143.27,Travel Vendor 02,,
TA0382,2026-08-11,2026-08,Travel,109.56,Travel Vendor 27,,
TA0383,2026-08-04,2026-08,Travel,113.3,Travel Vendor 16,,
TA0384,2026-08-13,2026-08,Travel,73.36,Travel Vendor 22,,
TA0385,2026-08-22,2026-08,Travel,164.42,Travel Vendor 33,,
TA0386,2026-08-10,2026-08,Travel,118.86,Travel Vendor 05,,
TA0387,2026-08-09,2026-08,Travel,111.42,Travel Vendor 28,,
TA0388,2026-08-23,2026-08,Travel,74.53,Travel Vendor 30,,
TA0389,2026-08-24,2026-08,Travel,163.78,Travel Vendor 33,,
TA0390,2026-08-05,2026-08,Travel,60.77,Travel Vendor 08,,
TA0391,2026-08-12,2026-08,Travel,123.54,Travel Vendor 15,,
TA0392,2026-08-20,2026-08,Travel,108.2,Travel Vendor 21,,
TA0393,2026-08-26,2026-08,Travel,109.55,Travel Vendor 01,,
TA0394,2026-08-18,2026-08,Travel,86.11,Travel Vendor 36,,
TA0395,2026-08-09,2026-08,Travel,67.51,Travel Vendor 11,,
TA0396,2026-08-10,2026-08,Travel,153.36,Travel Vendor 17,,
TA0397,2026-08-11,2026-08,Travel,93.23,Travel Vendor 16,,
TA0398,2026-08-27,2026-08,Travel,116.95,Travel Vendor 33,,
TA0399,2026-08-21,2026-08,Travel,124.14,Travel Vendor 05,,
TA0400,2026-08-07,2026-08,Travel,76.68,Travel Vendor 18,,
TA0401,2026-08-20,2026-08,Travel,161.54,Travel Vendor 02,,
TA0402,2026-08-23,2026-08,Travel,117.53,Travel Vendor 23,,
TA0403,2026-08-02,2026-08,Travel,152.63,Travel Vendor 18,,
TA0404,2026-08-14,2026-08,Travel,116.03,Travel Vendor 38,,
TA0405,2026-08-26,2026-08,Travel,93.38,Travel Vendor 15,,
TA0406,2026-08-13,2026-08,Travel,170.46,Travel Vendor 08,,
TA0407,2026-08-20,2026-08,Travel,84.91,Travel Vendor 37,,
TA0408,2026-08-12,2026-08,Travel,68.24,Travel Vendor 13,,
TA0409,2026-08-11,2026-08,Travel,171.82,Travel Vendor 05,,
TA0410,2026-08-25,2026-08,Travel,117.92,Travel Vendor 25,,
TA0411,2026-08-17,2026-08,Travel,113.91,Travel Vendor 01,,
TA0412,2026-08-04,2026-08,Travel,137.06,Travel Vendor 29,,
TA0413,2026-08-15,2026-08,Travel,151.12,Travel Vendor 27,,
TA0414,2026-08-14,2026-08,Travel,189.34,Travel Vendor 11,,
TA0415,2026-08-03,2026-08,Travel,117.18,Travel Vendor 31,,
TA0416,2026-08-05,2026-08,Travel,126.53,Travel Vendor 00,,
TA0417,2026-08-22,2026-08,Travel,90.21,Travel Vendor 12,,
TA0418,2026-08-13,2026-08,Travel,130.42,Travel Vendor 18,,
TA0419,2026-08-18,2026-08,Travel,102.92,Travel Vendor 24,,
TA0420,2026-08-25,2026-08,Travel,119.79,Travel Vendor 05,,
TA0421,2026-08-08,2026-08,Travel,170.23,Travel Vendor 36,,
TA0422,2026-08-27,2026-08,Travel,62.01,Travel Vendor 31,,
TA0423,2026-08-03,2026-08,Travel,170.26,Travel Vendor 13,,
TA0424,2026-08-19,2026-08,Travel,119.06,Travel Vendor 12,,
TA0425,2026-08-23,2026-08,Travel,103.63,Travel Vendor 03,,
TA0426,2026-08-18,2026-08,Travel,149.83,Travel Vendor 26,,
TA0427,2026-08-27,2026-08,Travel,135.91,Travel Vendor 26,,
TA0428,2026-08-27,2026-08,Travel,66.51,Travel Vendor 09,,
TA0429,2026-08-11,2026-08,Travel,103.46,Travel Vendor 33,,
TA0430,2026-08-01,2026-08,Travel,84.2,Travel Vendor 34,,
TA0431,2026-08-09,2026-08,Travel,127.6,Travel Vendor 05,,
TA0432,2026-08-11,2026-08,Travel,109.88,Travel Vendor 19,,
TA0433,2026-08-18,2026-08,Travel,111.32,Travel Vendor 26,,
TA0434,2026-08-22,2026-08,Travel,66.65,Travel Vendor 19,,
TA0435,2026-08-08,2026-08,Travel,172.68,Travel Vendor 27,,
TA0436,2026-08-28,2026-08,Travel,130.15,Travel Vendor 19,,
TA0437,2026-08-07,2026-08,Travel,77.13,Travel Vendor 13,,
TA0438,2026-08-18,2026-08,Travel,144.79,Travel Vendor 29,,
TA0439,2026-08-22,2026-08,Travel,123.57,Travel Vendor 37,,
TA0440,2026-08-05,2026-08,Travel,107.54,Travel Vendor 21,,
TA0441,2026-08-07,2026-08,Travel,119.34,Travel Vendor 35,,
TA0442,2026-08-22,2026-08,Travel,66.65,Travel Vendor 20,,
TA0443,2026-08-01,2026-08,Travel,129.3,Travel Vendor 26,,
TA0444,2026-08-19,2026-08,Travel,167.04,Travel Vendor 02,,
TA0445,2026-08-09,2026-08,Travel,88.56,Travel Vendor 28,,
TA0446,2026-08-10,2026-08,Travel,86.07,Travel Vendor 13,,
TA0447,2026-08-26,2026-08,Travel,186.51,Travel Vendor 39,,
TA0448,2026-08-15,2026-08,Travel,112.78,Travel Vendor 28,,
TA0449,2026-08-07,2026-08,Travel,174.15,Travel Vendor 03,,
TA0450,2026-08-06,2026-08,Travel,116.38,Travel Vendor 07,,
TA0451,2026-08-02,2026-08,Travel,77.81,Travel Vendor 04,,
TA0452,2026-08-27,2026-08,Travel,137.52,Travel Vendor 11,,
TA0453,2026-08-01,2026-08,Travel,179.91,Travel Vendor 35,,
TA0454,2026-08-24,2026-08,Travel,164.09,Travel Vendor 31,,
TA0455,2026-08-08,2026-08,Travel,147.6,Travel Vendor 18,,
TA0456,2026-08-26,2026-08,Travel,87.43,Travel Vendor 10,,
TA0457,2026-08-05,2026-08,Travel,161.08,Travel Vendor 13,,
TA0458,2026-08-17,2026-08,Travel,73.11,Travel Vendor 06,,
TA0459,2026-08-07,2026-08,Travel,161.95,Travel Vendor 03,,
TA0460,2026-08-14,2026-08,Travel,89.09,Travel Vendor 16,,
TA0461,2026-08-23,2026-08,Travel,177.76,Travel Vendor 27,,
TA0462,2026-08-05,2026-08,Travel,172.86,Travel Vendor 08,,
TA0463,2026-08-02,2026-08,Travel,80.82,Travel Vendor 28,,
TA0464,2026-08-10,2026-08,Travel,158.56,Travel Vendor 37,,
TA0465,2026-08-26,2026-08,Travel,101.43,Travel Vendor 35,,
TA0466,2026-08-24,2026-08,Travel,80.02,Travel Vendor 16,,
TA0467,2026-08-11,2026-08,Travel,131.33,Travel Vendor 13,,
TA0468,2026-08-05,2026-08,Travel,182.92,Travel Vendor 14,,
TA0469,2026-08-13,2026-08,Travel,186.64,Travel Vendor 20,,
TA0470,2026-08-13,2026-08,Travel,80.28,Travel Vendor 18,,
TA0471,2026-08-08,2026-08,Travel,145.13,Travel Vendor 05,,
TA0472,2026-08-07,2026-08,Travel,120.38,Travel Vendor 11,,
TA0473,2026-08-14,2026-08,Travel,103.31,Travel Vendor 25,,
TA0474,2026-08-04,2026-08,Travel,65.05,Travel Vendor 22,,
TA0475,2026-08-04,2026-08,Travel,145.47,Travel Vendor 13,,
TA0476,2026-08-21,2026-08,Travel,182.13,Travel Vendor 33,,
TA0477,2026-08-03,2026-08,Travel,97.8,Travel Vendor 22,,
TA0478,2026-08-01,2026-08,Travel,157.55,Travel Vendor 31,,
TA0479,2026-08-03,2026-08,Travel,86.07,Travel Vendor 17,,
TA0480,2026-08-28,2026-08,Travel,99.38,Travel Vendor 37,,
TA0481,2026-08-18,2026-08,Travel,158.31,Travel Vendor 12,,
TA0482,2026-08-05,2026-08,Travel,121.16,Travel Vendor 14,,
TA0483,2026-08-19,2026-08,Travel,180.2,Travel Vendor 02,,
TA0484,2026-08-19,2026-08,Travel,137.84,Travel Vendor 00,,
TA0485,2026-08-12,2026-08,Travel,85.27,Travel Vendor 09,,
TA0486,2026-08-22,2026-08,Travel,99.0,Travel Vendor 11,,
TA0487,2026-08-11,2026-08,Travel,105.53,Travel Vendor 30,,
TA0488,2026-08-08,2026-08,Travel,102.84,Travel Vendor 23,,
TA0489,2026-08-06,2026-08,Travel,74.25,Travel Vendor 19,,
TA0490,2026-08-26,2026-08,Travel,69.03,Travel Vendor 35,,
TA0491,2026-08-15,2026-08,Travel,72.44,Travel Vendor 35,,
TA0492,2026-08-04,2026-08,Travel,162.44,Travel Vendor 38,,
TA0493,2026-08-13,2026-08,Travel,119.98,Travel Vendor 02,,
TA0494,2026-08-02,2026-08,Travel,126.74,Travel Vendor 06,,
TA0495,2026-08-14,2026-08,Travel,144.09,Travel Vendor 08,,
TA0496,2026-08-14,2026-08,Travel,135.14,Travel Vendor 22,,
TA0497,2026-08-03,2026-08,Travel,108.71,Travel Vendor 10,,
TA0498,2026-08-12,2026-08,Travel,82.06,Travel Vendor 05,,
TA0499,2026-08-11,2026-08,Travel,60.64,Travel Vendor 30,,
TA0500,2026-08-10,2026-08,Travel,79.37,Travel Vendor 06,,
TA0501,2026-08-04,2026-08,Travel,174.28,Travel Vendor 07,,
TA0502,2026-08-05,2026-08,Travel,124.5,Travel Vendor 34,,
TA0503,2026-08-18,2026-08,Travel,75.29,Travel Vendor 29,,
TA0504,2026-08-08,2026-08,Travel,81.32,Travel Vendor 34,,
TA0505,2026-08-02,2026-08,Travel,125.88,Travel Vendor 23,,
TA0506,2026-08-07,2026-08,Travel,96.85,Travel Vendor 35,,
TA0507,2026-08-07,2026-08,Travel,188.45,Travel Vendor 15,,
TA0508,2026-08-24,2026-08,Travel,173.3,Travel Vendor 32,,
TA0509,2026-08-08,2026-08,Travel,175.78,Travel Vendor 00,,
TA0510,2026-08-04,2026-08,Travel,182.63,Travel Vendor 31,,
TA0511,2026-08-26,2026-08,Travel,162.84,Travel Vendor 36,,
TA0512,2026-08-07,2026-08,Travel,149.56,Travel Vendor 14,,
TA0513,2026-08-03,2026-08,Travel,157.51,Travel Vendor 09,,
TA0514,2026-08-27,2026-08,Travel,94.34,Travel Vendor 01,,
TA0515,2026-08-14,2026-08,Travel,111.12,Travel Vendor 33,,
TA0516,2026-08-04,2026-08,Travel,97.95,Travel Vendor 07,,
TA0517,2026-08-03,2026-08,Travel,146.31,Travel Vendor 13,,
TA0518,2026-08-08,2026-08,Travel,91.66,Travel Vendor 32,,
TA0519,2026-08-23,2026-08,Travel,166.49,Travel Vendor 15,,
TA0520,2026-08-03,2026-08,Travel,137.89,Travel Vendor 06,,
TA0521,2026-08-02,2026-08,Travel,87.94,Travel Vendor 11,,
TA0522,2026-08-27,2026-08,Travel,99.47,Travel Vendor 05,,
TA0523,2026-08-26,2026-08,Travel,158.69,Travel Vendor 37,,
TA0524,2026-08-06,2026-08,Travel,61.4,Travel Vendor 26,,
TA0525,2026-08-26,2026-08,Travel,112.92,Travel Vendor 05,,
TA0526,2026-08-26,2026-08,Travel,91.83,Travel Vendor 32,,
TA0527,2026-08-22,2026-08,Travel,81.73,Travel Vendor 22,,
TA0528,2026-08-25,2026-08,Travel,78.25,Travel Vendor 12,,
TA0529,2026-08-08,2026-08,Travel,149.18,Travel Vendor 04,,
TA0530,2026-08-01,2026-08,Travel,162.91,Travel Vendor 30,,
TA0531,2026-08-02,2026-08,Travel,124.65,Travel Vendor 21,,
TA0532,2026-08-03,2026-08,Travel,157.69,Travel Vendor 04,,
TA0533,2026-08-07,2026-08,Travel,172.66,Travel Vendor 03,,
TA0534,2026-08-28,2026-08,Travel,107.53,Travel Vendor 26,,
TA0535,2026-08-03,2026-08,Travel,144.62,Travel Vendor 22,,
TA0536,2026-08-19,2026-08,Travel,81.09,Travel Vendor 31,,
TA0537,2026-08-22,2026-08,Travel,160.37,Travel Vendor 31,,
TA0538,2026-08-05,2026-08,Travel,93.71,Travel Vendor 19,,
TA0539,2026-08-02,2026-08,Travel,156.85,Travel Vendor 37,,
TA0540,2026-08-06,2026-08,Travel,116.59,Travel Vendor 32,,
TA0541,2026-08-10,2026-08,Travel,157.24,Travel Vendor 37,,
TA0542,2026-08-18,2026-08,Travel,145.18,Travel Vendor 07,,
TA0543,2026-08-03,2026-08,Travel,185.9,Travel Vendor 16,,
TA0544,2026-08-25,2026-08,Travel,168.99,Travel Vendor 14,,
TA0545,2026-08-08,2026-08,Travel,85.74,Travel Vendor 29,,
TA0546,2026-08-18,2026-08,Travel,90.76,Travel Vendor 31,,
TA0547,2026-08-19,2026-08,Travel,178.06,Travel Vendor 03,,
TA0548,2026-08-13,2026-08,Travel,146.27,Travel Vendor 25,,
TA0549,2026-08-26,2026-08,Travel,141.48,Travel Vendor 21,,
TA0550,2026-08-27,2026-08,Travel,109.27,Travel Vendor 05,,
TA0551,2026-08-08,2026-08,Travel,144.82,Travel Vendor 21,,
TA0552,2026-08-22,2026-08,Travel,137.33,Travel Vendor 27,,
TA0553,2026-08-26,2026-08,Travel,99.62,Travel Vendor 19,,
TA0554,2026-08-16,2026-08,Travel,138.5,Travel Vendor 07,,
TA0555,2026-08-26,2026-08,Travel,121.8,Travel Vendor 26,,
TA0556,2026-08-20,2026-08,Travel,98.93,Travel Vendor 09,,
TA0557,2026-08-11,2026-08,Travel,130.9,Travel Vendor 05,,
TA0558,2026-08-12,2026-08,Travel,111.2,Travel Vendor 29,,
TA0559,2026-08-20,2026-08,Travel,64.23,Travel Vendor 21,,
TA0560,2026-08-03,2026-08,Travel,189.02,Travel Vendor 11,,
TA0561,2026-08-23,2026-08,Travel,175.64,Travel Vendor 26,,
TA0562,2026-08-22,2026-08,Travel,129.96,Travel Vendor 15,,
TA0563,2026-08-04,2026-08,Travel,88.12,Travel Vendor 02,,
TA0564,2026-08-13,2026-08,Travel,166.98,Travel Vendor 11,,
TA0565,2026-08-13,2026-08,Travel,95.29,Travel Vendor 09,,
TA0566,2026-08-12,2026-08,Travel,81.76,Travel Vendor 22,,
TA0567,2026-08-27,2026-08,Travel,139.33,Travel Vendor 25,,
TA0568,2026-08-10,2026-08,Travel,124.96,Travel Vendor 32,,
TA0569,2026-08-26,2026-08,Travel,188.51,Travel Vendor 12,,
TA0570,2026-08-28,2026-08,Travel,167.98,Travel Vendor 10,,
TA0571,2026-08-13,2026-08,Travel,128.54,Travel Vendor 00,,
TA0572,2026-08-28,2026-08,Travel,82.8,Travel Vendor 15,,
TA0573,2026-08-15,2026-08,Travel,133.48,Travel Vendor 16,,
TA0574,2026-08-24,2026-08,Travel,105.8,Travel Vendor 06,,
TA0575,2026-08-18,2026-08,Travel,155.49,Travel Vendor 32,,
TA0576,2026-08-22,2026-08,Travel,108.97,Travel Vendor 16,,
TA0577,2026-08-22,2026-08,Travel,114.08,Travel Vendor 32,,
TA0578,2026-08-20,2026-08,Travel,103.05,Travel Vendor 17,,
TA0579,2026-08-10,2026-08,Travel,107.04,Travel Vendor 24,,
TA0580,2026-08-17,2026-08,Travel,165.13,Travel Vendor 03,,
TA0581,2026-08-21,2026-08,Travel,124.76,Travel Vendor 23,,
TA0582,2026-08-23,2026-08,Travel,186.91,Travel Vendor 03,,
TA0583,2026-08-27,2026-08,Travel,175.45,Travel Vendor 07,,
TA0584,2026-08-18,2026-08,Travel,109.03,Travel Vendor 19,,
TA0585,2026-08-25,2026-08,Travel,126.62,Travel Vendor 09,,
TA0586,2026-08-24,2026-08,Travel,138.92,Travel Vendor 29,,
TA0587,2026-08-02,2026-08,Travel,183.27,Travel Vendor 30,,
TA0588,2026-08-05,2026-08,Travel,60.92,Travel Vendor 17,,
TA0589,2026-08-05,2026-08,Travel,84.4,Travel Vendor 36,,
TA0590,2026-08-17,2026-08,Travel,66.07,Travel Vendor 25,,
TA0591,2026-08-06,2026-08,Travel,157.16,Travel Vendor 17,,
TA0592,2026-08-21,2026-08,Travel,159.12,Travel Vendor 18,,
TA0593,2026-08-25,2026-08,Travel,130.76,Travel Vendor 26,,
TA0594,2026-08-18,2026-08,Travel,187.16,Travel Vendor 05,,
TA0595,2026-08-26,2026-08,Travel,183.5,Travel Vendor 24,,
TA0596,2026-08-16,2026-08,Travel,185.19,Travel Vendor 23,,
TA0597,2026-08-23,2026-08,Travel,177.37,Travel Vendor 20,,
TA0598,2026-08-06,2026-08,Travel,168.35,Travel Vendor 31,,
TA0599,2026-08-27,2026-08,Travel,66.28,Travel Vendor 34,,
TA0600,2026-08-12,2026-08,Travel,176.18,Travel Vendor 12,,
TA0601,2026-08-17,2026-08,Travel,164.97,Travel Vendor 03,,
TA0602,2026-08-06,2026-08,Travel,100.04,Travel Vendor 33,,
TA0603,2026-08-06,2026-08,Travel,148.58,Travel Vendor 03,,
TA0604,2026-08-19,2026-08,Travel,98.69,Travel Vendor 24,,
TA0605,2026-08-25,2026-08,Travel,185.7,Travel Vendor 11,,
TA0606,2026-08-09,2026-08,Travel,100.22,Travel Vendor 30,,
TA0607,2026-08-07,2026-08,Travel,140.69,Travel Vendor 28,,
TA0608,2026-08-13,2026-08,Travel,74.1,Travel Vendor 16,,
TA0609,2026-08-12,2026-08,Travel,111.22,Travel Vendor 24,,
TA0610,2026-08-26,2026-08,Travel,185.27,Travel Vendor 17,,
TA0611,2026-08-04,2026-08,Travel,86.52,Travel Vendor 39,,
TA0612,2026-08-15,2026-08,Travel,125.16,Travel Vendor 26,,
TA0613,2026-08-21,2026-08,Travel,80.78,Travel Vendor 20,,
TA0614,2026-08-02,2026-08,Travel,79.77,Travel Vendor 34,,
TA0615,2026-08-16,2026-08,Travel,145.98,Travel Vendor 26,,
TA0616,2026-08-25,2026-08,Travel,69.94,Travel Vendor 25,,
TA0617,2026-08-12,2026-08,Travel,153.25,Travel Vendor 25,,
TA0618,2026-08-17,2026-08,Travel,165.43,Travel Vendor 07,,
TA0619,2026-08-09,2026-08,Travel,118.46,Travel Vendor 00,,
TA0620,2026-08-02,2026-08,Travel,129.19,Travel Vendor 36,,
TA0621,2026-08-10,2026-08,Travel,105.98,Travel Vendor 23,,
TA0622,2026-08-09,2026-08,Travel,187.46,Travel Vendor 04,,
TA0623,2026-08-18,2026-08,Travel,72.53,Travel Vendor 38,,
TA0624,2026-08-22,2026-08,Travel,167.68,Travel Vendor 07,,
TA0625,2026-08-10,2026-08,Travel,81.57,Travel Vendor 11,,
TA0626,2026-08-24,2026-08,Travel,142.41,Travel Vendor 07,,
TA0627,2026-08-25,2026-08,Travel,112.5,Travel Vendor 21,,
TA0628,2026-08-13,2026-08,Travel,111.03,Travel Vendor 21,,
TA0629,2026-08-12,2026-08,Travel,172.45,Travel Vendor 09,,
TA0630,2026-08-18,2026-08,Travel,155.64,Travel Vendor 26,,
TA0631,2026-08-22,2026-08,Travel,180.54,Travel Vendor 18,,
TA0632,2026-08-05,2026-08,Travel,87.7,Travel Vendor 04,,
TA0633,2026-08-14,2026-08,Travel,68.68,Travel Vendor 00,,
TA0634,2026-08-28,2026-08,Travel,134.6,Travel Vendor 15,,
TA0635,2026-08-19,2026-08,Travel,116.23,Travel Vendor 13,,
TA0636,2026-08-19,2026-08,Travel,154.74,Travel Vendor 08,,
TA0637,2026-08-05,2026-08,Travel,88.88,Travel Vendor 15,,
TA0638,2026-08-17,2026-08,Travel,76.24,Travel Vendor 18,,
TA0639,2026-08-02,2026-08,Travel,156.59,Travel Vendor 24,,
TA0640,2026-08-10,2026-08,Travel,77.07,Travel Vendor 24,,
TA0641,2026-08-20,2026-08,Travel,176.51,Travel Vendor 04,,
TA0642,2026-08-25,2026-08,Travel,138.44,Travel Vendor 32,,
TA0643,2026-08-09,2026-08,Travel,139.0,Travel Vendor 14,,
TA0644,2026-08-10,2026-08,Travel,72.2,Travel Vendor 36,,
TA0645,2026-08-26,2026-08,Travel,70.23,Travel Vendor 01,,
TA0646,2026-08-23,2026-08,Travel,127.25,Travel Vendor 07,,
TA0647,2026-08-27,2026-08,Travel,184.01,Travel Vendor 13,,
TA0648,2026-08-01,2026-08,Travel,119.51,Travel Vendor 08,,
TA0649,2026-08-15,2026-08,Travel,95.76,Travel Vendor 03,,
TA0650,2026-08-15,2026-08,Travel,136.73,Travel Vendor 38,,
TA0651,2026-08-26,2026-08,Travel,64.19,Travel Vendor 34,,
TA0652,2026-08-27,2026-08,Travel,120.79,Travel Vendor 30,,
TA0653,2026-08-08,2026-08,Travel,98.24,Travel Vendor 21,,
TA0654,2026-08-11,2026-08,Travel,128.99,Travel Vendor 14,,
TA0655,2026-08-07,2026-08,Travel,132.36,Travel Vendor 13,,
TA0656,2026-08-10,2026-08,Travel,169.12,Travel Vendor 36,,
TA0657,2026-08-18,2026-08,Travel,152.7,Travel Vendor 14,,
TA0658,2026-08-25,2026-08,Travel,82.49,Travel Vendor 32,,
TA0659,2026-08-09,2026-08,Travel,115.11,Travel Vendor 04,,
TA0660,2026-08-21,2026-08,Travel,95.59,Travel Vendor 05,,
